5erp	B	615	CA	B	147	D	(' ', 247, ' ')	 	test_data
5erp	B	615	CA	B	113	V	(' ', 213, ' ')	 	test_data
5erp	B	615	CA	B	112	D	(' ', 212, ' ')	 	test_data
5erp	B	615	CA	B	115	D	(' ', 215, ' ')	 	test_data
5erp	B	615	CA	B	19	E	(' ', 119, ' ')	 	test_data
5erp	B	615	CA	B	79	E	(' ', 179, ' ')	 	test_data
5erp	B	616	CA	B	77	D	(' ', 177, ' ')	 	test_data
5erp	B	616	CA	B	79	E	(' ', 179, ' ')	 	test_data
5erp	B	616	CA	B	115	D	(' ', 215, ' ')	 	test_data
5erp	B	616	CA	B	19	E	(' ', 119, ' ')	 	test_data
5erp	B	617	CA	B	147	D	(' ', 247, ' ')	 	test_data
5erp	B	617	CA	B	145	D	(' ', 245, ' ')	 	test_data
5erp	B	617	CA	B	114	N	(' ', 214, ' ')	 	test_data
5erp	B	617	CA	B	204	N	(' ', 304, ' ')	 	test_data
5erp	B	617	CA	B	153	N	(' ', 253, ' ')	 	test_data
5erp	B	617	CA	B	116	H	(' ', 216, ' ')	 	test_data
5erp	B	618	CA	B	232	E	(' ', 332, ' ')	 	test_data
5erp	B	618	CA	B	189	N	(' ', 289, ' ')	 	test_data
5erp	B	618	CA	B	191	E	(' ', 291, ' ')	 	test_data
5erp	B	618	CA	B	131	E	(' ', 231, ' ')	 	test_data
5erp	B	619	CA	B	232	E	(' ', 332, ' ')	 	test_data
5erp	B	619	CA	B	191	E	(' ', 291, ' ')	 	test_data
5erp	B	619	CA	B	229	D	(' ', 329, ' ')	 	test_data
5erp	B	619	CA	B	230	Q	(' ', 330, ' ')	 	test_data
5erp	B	619	CA	B	131	E	(' ', 231, ' ')	 	test_data
5erp	B	619	CA	B	264	E	(' ', 364, ' ')	 	test_data
5erp	B	620	CA	B	232	E	(' ', 332, ' ')	 	test_data
5erp	B	620	CA	B	264	E	(' ', 364, ' ')	 	test_data
5erp	B	620	CA	B	262	D	(' ', 362, ' ')	 	test_data
5erp	B	620	CA	B	231	D	(' ', 331, ' ')	 	test_data
5erp	B	621	CA	B	247	E	(' ', 347, ' ')	 	test_data
5erp	B	621	CA	B	337	D	(' ', 437, ' ')	 	test_data
5erp	B	621	CA	B	299	D	(' ', 399, ' ')	 	test_data
5erp	B	621	CA	B	301	E	(' ', 401, ' ')	 	test_data
5erp	B	622	CA	B	301	E	(' ', 401, ' ')	 	test_data
5erp	B	622	CA	B	365	D	(' ', 465, ' ')	 	test_data
5erp	B	622	CA	B	334	D	(' ', 434, ' ')	 	test_data
5erp	B	622	CA	B	335	V	(' ', 435, ' ')	 	test_data
5erp	B	622	CA	B	247	E	(' ', 347, ' ')	 	test_data
5erp	B	622	CA	B	337	D	(' ', 437, ' ')	 	test_data
5erp	B	623	CA	B	419	D	(' ', 519, ' ')	 	test_data
5erp	B	623	CA	B	365	D	(' ', 465, ' ')	 	test_data
5erp	B	623	CA	B	369	H	(' ', 469, ' ')	 	test_data
5erp	B	623	CA	B	363	D	(' ', 463, ' ')	 	test_data
5erp	B	623	CA	B	336	N	(' ', 436, ' ')	 	test_data
5erp	B	623	CA	B	338	N	(' ', 438, ' ')	 	test_data
5etp	A	202	CA	A	30	G	(' ', 26, ' ')	 	test_data
5etp	A	202	CA	A	32	I	(' ', 28, ' ')	 	test_data
5etp	A	202	CA	A	35	S	(' ', 31, ' ')	 	test_data
5exh	C	201	ZN	C	40	C	(' ', 89, ' ')	 	test_data
5exh	C	201	ZN	C	8	C	(' ', 57, ' ')	 	test_data
5exh	C	201	ZN	C	14	C	(' ', 63, ' ')	 	test_data
5exh	C	201	ZN	C	11	C	(' ', 60, ' ')	 	test_data
5exh	C	202	ZN	C	23	C	(' ', 72, ' ')	 	test_data
5exh	C	202	ZN	C	26	C	(' ', 75, ' ')	 	test_data
5exh	C	202	ZN	C	20	C	(' ', 69, ' ')	 	test_data
5exh	C	202	ZN	C	35	C	(' ', 84, ' ')	 	test_data
5ezm	A	601	ZN	A	87	E	(' ', 84, ' ')	 	test_data
5ezm	A	601	ZN	A	268	H	(' ', 265, ' ')	 	test_data
5ezm	A	601	ZN	A	270	H	(' ', 267, ' ')	 	test_data
5fi3	B	401	ZN	B	163	C	(' ', 162, ' ')	 	test_data
5fi3	B	401	ZN	B	77	H	(' ', 76, ' ')	 	test_data
5fi3	B	401	ZN	B	78	E	(' ', 77, ' ')	 	test_data
5fi3	B	401	ZN	B	55	C	(' ', 54, ' ')	 	test_data
5fi3	B	403	ZN	B	108	C	(' ', 107, ' ')	 	test_data
5fi3	B	403	ZN	B	114	C	(' ', 113, ' ')	 	test_data
5fi3	B	403	ZN	B	122	C	(' ', 121, ' ')	 	test_data
5fi3	B	403	ZN	B	111	C	(' ', 110, ' ')	 	test_data
5g5g	B	320	SF4	B	129	C	(' ', 129, ' ')	 	test_data
5g5g	B	320	SF4	B	119	C	(' ', 119, ' ')	 	test_data
5g5g	B	320	SF4	B	138	C	(' ', 138, ' ')	 	test_data
5g5g	B	320	SF4	B	157	C	(' ', 157, ' ')	 	test_data
5gox	A	803	ZN	B	104	C	(' ', 684, ' ')	 	test_data
5gox	A	803	ZN	A	104	C	(' ', 684, ' ')	 	test_data
5gox	A	803	ZN	A	101	C	(' ', 681, ' ')	 	test_data
5gox	A	803	ZN	B	101	C	(' ', 681, ' ')	 	test_data
5ho1	B	301	ZN	B	56	D	(' ', 247, ' ')	 	test_data
5ho1	B	301	ZN	B	54	H	(' ', 245, ' ')	 	test_data
5ho1	B	301	ZN	B	92	H	(' ', 283, ' ')	 	test_data
5ik4	A	4001	CA	A	151	D	(' ', 2876, ' ')	 	test_data
5ik4	A	4001	CA	A	149	I	(' ', 2874, ' ')	 	test_data
5ik4	A	4001	CA	A	83	D	(' ', 2808, ' ')	 	test_data
5ik4	A	4001	CA	A	100	L	(' ', 2825, ' ')	 	test_data
5ik4	A	4002	CA	A	328	S	(' ', 3053, ' ')	 	test_data
5ik4	A	4002	CA	A	330	D	(' ', 3055, ' ')	 	test_data
5ik4	A	4002	CA	A	274	N	(' ', 2999, ' ')	 	test_data
5ik4	A	4002	CA	A	257	D	(' ', 2982, ' ')	 	test_data
5ikf	A	1501	ZN	A	156	C	(' ', 1311, ' ')	 	test_data
5ikf	A	1501	ZN	A	168	C	(' ', 1323, ' ')	 	test_data
5ikf	A	1501	ZN	A	163	H	(' ', 1318, ' ')	 	test_data
5ikf	A	1501	ZN	A	159	C	(' ', 1314, ' ')	 	test_data
5ikf	A	1502	ZN	A	185	H	(' ', 1340, ' ')	 	test_data
5ikf	A	1502	ZN	A	192	C	(' ', 1347, ' ')	 	test_data
5ikf	A	1502	ZN	A	181	C	(' ', 1336, ' ')	 	test_data
5ikf	A	1502	ZN	A	178	C	(' ', 1333, ' ')	 	test_data
5j6p	C	201	ZN	C	9	C	(' ', 25, ' ')	 	test_data
5j6p	C	201	ZN	C	66	C	(' ', 82, ' ')	 	test_data
5j6p	C	201	ZN	C	12	C	(' ', 28, ' ')	 	test_data
5j6p	C	201	ZN	C	63	C	(' ', 79, ' ')	 	test_data
5j72	B	710	ZN	B	530	H	(' ', 539, ' ')	 	test_data
5j72	B	710	ZN	B	477	E	(' ', 486, ' ')	 	test_data
5j72	B	710	ZN	B	460	H	(' ', 469, ' ')	 	test_data
5jcz	C	1905	MG	C	353	R	(' ', 1809, ' ')	 	test_data
5jcz	C	1905	MG	E	134	N	(' ', 1590, ' ')	 	test_data
5jcz	C	1905	MG	C	351	R	(' ', 1807, ' ')	 	test_data
5ko3	A	401	ZN	A	129	C	(' ', 191, ' ')	 	test_data
5ko3	A	401	ZN	A	166	C	(' ', 228, ' ')	 	test_data
5ko3	A	401	ZN	A	164	C	(' ', 226, ' ')	 	test_data
5ko3	A	401	ZN	A	132	C	(' ', 194, ' ')	 	test_data
5ksz	A	701	MG	A	21	D	(' ', 197, ' ')	 	test_data
5ksz	A	701	MG	A	27	T	(' ', 203, ' ')	 	test_data
5ksz	A	701	MG	A	32	E	(' ', 208, ' ')	 	test_data
5ksz	A	701	MG	A	25	D	(' ', 201, ' ')	 	test_data
5ksz	A	701	MG	A	23	D	(' ', 199, ' ')	 	test_data
5ksz	A	702	MG	A	152	E	(' ', 328, ' ')	 	test_data
5ksz	A	702	MG	A	143	D	(' ', 319, ' ')	 	test_data
5ksz	A	702	MG	A	141	D	(' ', 317, ' ')	 	test_data
5ksz	A	702	MG	A	147	A	(' ', 323, ' ')	 	test_data
5ksz	A	702	MG	A	145	D	(' ', 321, ' ')	 	test_data
5l0q	D	704	MG	D	13	N	(' ', 462, ' ')	 	test_data
5l0q	D	704	MG	D	23	D	(' ', 472, ' ')	 	test_data
5l0q	D	704	MG	D	17	E	(' ', 466, ' ')	 	test_data
5l0q	D	704	MG	D	10	I	(' ', 459, ' ')	 	test_data
5l0q	D	704	MG	D	20	E	(' ', 469, ' ')	 	test_data
5l0q	D	704	MG	D	15	M	(' ', 464, ' ')	 	test_data
5la2	B	607	CA	B	476	N	(' ', 509, ' ')	 	test_data
5la2	B	607	CA	B	346	E	(' ', 379, ' ')	 	test_data
5la2	B	607	CA	B	387	Y	(' ', 420, ' ')	 	test_data
5la2	B	607	CA	B	344	E	(' ', 377, ' ')	 	test_data
5la2	B	608	CA	B	391	W	(' ', 424, ' ')	 	test_data
5la2	B	608	CA	B	376	D	(' ', 409, ' ')	 	test_data
5la2	B	608	CA	B	359	D	(' ', 392, ' ')	 	test_data
5la2	B	608	CA	B	396	E	(' ', 429, ' ')	 	test_data
5la2	B	609	CA	B	374	G	(' ', 407, ' ')	 	test_data
5la2	B	609	CA	B	363	V	(' ', 396, ' ')	 	test_data
5la2	B	609	CA	B	376	D	(' ', 409, ' ')	 	test_data
5la2	B	609	CA	B	359	D	(' ', 392, ' ')	 	test_data
5la2	B	609	CA	B	361	D	(' ', 394, ' ')	 	test_data
5le5	H	302	MG	H	169	S	(' ', 169, ' ')	 	test_data
5le5	H	302	MG	H	166	D	(' ', 166, ' ')	 	test_data
5le5	H	302	MG	H	163	I	(' ', 163, ' ')	 	test_data
5m6g	A	701	MG	A	320	Q	(' ', 320, ' ')	 	test_data
5m6g	A	701	MG	A	327	E	(' ', 327, ' ')	 	test_data
5m6g	A	701	MG	A	322	D	(' ', 322, ' ')	 	test_data
5m6g	A	701	MG	A	318	D	(' ', 318, ' ')	 	test_data
5m6g	A	701	MG	A	315	D	(' ', 315, ' ')	 	test_data
5m6g	A	703	MG	A	199	E	(' ', 199, ' ')	 	test_data
5m6g	A	703	MG	A	597	N	(' ', 597, ' ')	 	test_data
5m6g	A	703	MG	A	596	I	(' ', 596, ' ')	 	test_data
5mfd	F	201	CA	F	94	S	(' ', 111, ' ')	 	test_data
5mfd	F	201	CA	F	95	G	(' ', 112, ' ')	 	test_data
5mfd	F	201	CA	F	77	E	(' ', 94, ' ')	 	test_data
5mkw	B	201	ZN	B	96	C	(' ', 96, ' ')	 	test_data
5mkw	B	201	ZN	B	99	C	(' ', 99, ' ')	 	test_data
5mkw	B	201	ZN	B	20	C	(' ', 20, ' ')	 	test_data
5mkw	B	201	ZN	B	23	C	(' ', 23, ' ')	 	test_data
5mnj	H	501	ZN	H	25	H	(' ', 451, ' ')	 	test_data
5mnj	H	501	ZN	H	48	C	(' ', 474, ' ')	 	test_data
5mnj	H	501	ZN	H	51	C	(' ', 477, ' ')	 	test_data
5mnj	H	501	ZN	H	30	H	(' ', 456, ' ')	 	test_data
5mnj	H	502	ZN	H	11	C	(' ', 437, ' ')	 	test_data
5mnj	H	502	ZN	H	37	C	(' ', 463, ' ')	 	test_data
5mnj	H	502	ZN	H	34	C	(' ', 460, ' ')	 	test_data
5mnj	H	502	ZN	H	14	C	(' ', 440, ' ')	 	test_data
5mpy	B	201	CA	B	84	V	(' ', 169, ' ')	 	test_data
5mpy	B	201	CA	B	81	Y	(' ', 166, ' ')	 	test_data
5mpy	B	201	CA	B	87	K	(' ', 172, ' ')	 	test_data
5mqr	A	1209	CA	A	597	E	(' ', 598, ' ')	 	test_data
5mqr	A	1209	CA	A	452	D	(' ', 453, ' ')	 	test_data
5mqr	A	1209	CA	A	454	D	(' ', 455, ' ')	 	test_data
5mqr	A	1209	CA	A	457	D	(' ', 458, ' ')	 	test_data
5mvw	A	1201	ZN	B	6	C	(' ', 1084, ' ')	 	test_data
5mvw	A	1201	ZN	A	6	C	(' ', 1084, ' ')	 	test_data
5mvw	A	1201	ZN	B	4	H	(' ', 1082, ' ')	 	test_data
5mvw	A	1201	ZN	A	4	H	(' ', 1082, ' ')	 	test_data
5n77	B	301	MG	E	252	Q	(' ', 252, ' ')	 	test_data
5n77	B	301	MG	D	252	Q	(' ', 252, ' ')	 	test_data
5n77	B	301	MG	B	252	Q	(' ', 252, ' ')	 	test_data
5nus	B	601	ZN	B	63	C	(' ', 484, ' ')	 	test_data
5nus	B	601	ZN	B	66	C	(' ', 487, ' ')	 	test_data
5nus	B	601	ZN	B	34	C	(' ', 401, ' ')	 	test_data
5nus	B	601	ZN	B	37	C	(' ', 404, ' ')	 	test_data
5nus	B	602	ZN	B	58	C	(' ', 479, ' ')	 	test_data
5nus	B	602	ZN	B	55	C	(' ', 476, ' ')	 	test_data
5nus	B	602	ZN	B	77	C	(' ', 498, ' ')	 	test_data
5nus	B	602	ZN	B	80	C	(' ', 501, ' ')	 	test_data
5od9	A	3001	ZN	A	60	E	(' ', 1058, ' ')	 	test_data
5od9	A	3001	ZN	B	67	H	(' ', 2065, ' ')	 	test_data
5od9	A	3001	ZN	A	41	H	(' ', 1039, ' ')	 	test_data
5od9	A	3001	ZN	A	63	H	(' ', 1061, ' ')	 	test_data
5ok4	A	402	FE	A	255	C	(' ', 255, ' ')	 	test_data
5ok4	A	402	FE	A	252	C	(' ', 252, ' ')	 	test_data
5ok4	A	402	FE	A	249	G	(' ', 249, ' ')	 	test_data
5ra1	A	407	MG	A	168	D	(' ', 168, ' ')	 	test_data
5ra1	A	407	MG	A	150	D	(' ', 150, ' ')	 	test_data
5ra1	A	407	MG	A	174	H	(' ', 174, ' ')	 	test_data
5t5m	C	301	MG	C	143	D	(' ', 143, ' ')	 	test_data
5t5m	C	301	MG	C	139	S	(' ', 139, ' ')	 	test_data
5t5m	C	301	MG	C	140	Y	(' ', 140, ' ')	 	test_data
5t61	p	401	SF4	p	308	C	(' ', 308, ' ')	 	test_data
5t61	p	401	SF4	p	314	C	(' ', 314, ' ')	 	test_data
5t61	p	401	SF4	p	311	C	(' ', 311, ' ')	 	test_data
5t61	p	401	SF4	p	281	C	(' ', 281, ' ')	 	test_data
5t61	p	402	SF4	p	318	C	(' ', 318, ' ')	 	test_data
5t61	p	402	SF4	p	274	C	(' ', 274, ' ')	 	test_data
5t61	p	402	SF4	p	271	C	(' ', 271, ' ')	 	test_data
5t61	p	402	SF4	p	277	C	(' ', 277, ' ')	 	test_data
5t61	p	403	SF4	p	74	C	(' ', 74, ' ')	 	test_data
5t61	p	403	SF4	p	77	C	(' ', 77, ' ')	 	test_data
5t61	p	403	SF4	p	41	C	(' ', 41, ' ')	 	test_data
5t61	p	403	SF4	p	71	C	(' ', 71, ' ')	 	test_data
5t61	p	404	SF4	p	31	C	(' ', 31, ' ')	 	test_data
5t61	p	404	SF4	p	34	C	(' ', 34, ' ')	 	test_data
5t61	p	404	SF4	p	81	C	(' ', 81, ' ')	 	test_data
5t61	p	404	SF4	p	37	C	(' ', 37, ' ')	 	test_data
5t61	p	405	SF4	p	125	C	(' ', 125, ' ')	 	test_data
5t61	p	405	SF4	p	242	C	(' ', 242, ' ')	 	test_data
5t61	p	405	SF4	p	239	C	(' ', 239, ' ')	 	test_data
5t61	p	405	SF4	p	245	C	(' ', 245, ' ')	 	test_data
5t61	p	406	SF4	p	115	C	(' ', 115, ' ')	 	test_data
5t61	p	406	SF4	p	249	C	(' ', 249, ' ')	 	test_data
5t61	p	406	SF4	p	118	C	(' ', 118, ' ')	 	test_data
5t61	p	406	SF4	p	121	C	(' ', 121, ' ')	 	test_data
5t61	p	407	SF4	p	157	C	(' ', 157, ' ')	 	test_data
5t61	p	407	SF4	p	154	C	(' ', 154, ' ')	 	test_data
5t61	p	407	SF4	p	160	C	(' ', 160, ' ')	 	test_data
5t61	p	407	SF4	p	204	C	(' ', 204, ' ')	 	test_data
5t61	p	408	SF4	p	197	C	(' ', 197, ' ')	 	test_data
5t61	p	408	SF4	p	194	C	(' ', 194, ' ')	 	test_data
5t61	p	408	SF4	p	164	C	(' ', 164, ' ')	 	test_data
5t61	p	408	SF4	p	200	C	(' ', 200, ' ')	 	test_data
5t61	p	409	SF4	p	216	C	(' ', 216, ' ')	 	test_data
5t61	p	409	SF4	v	216	C	(' ', 216, ' ')	 	test_data
5t61	p	409	SF4	v	213	C	(' ', 213, ' ')	 	test_data
5t61	p	409	SF4	p	213	C	(' ', 213, ' ')	 	test_data
5tgs	B	301	SF4	B	61	C	(' ', 41, ' ')	 	test_data
5tgs	B	301	SF4	B	58	C	(' ', 38, ' ')	 	test_data
5tgs	B	301	SF4	B	54	C	(' ', 34, ' ')	 	test_data
5tpw	B	401	ZN	B	249	D	(' ', 282, ' ')	 	test_data
5tpw	B	401	ZN	B	233	E	(' ', 266, ' ')	 	test_data
5tpw	B	401	ZN	B	95	H	(' ', 128, ' ')	 	test_data
5tpw	B	401	ZN	B	11	H	(' ', 44, ' ')	 	test_data
5tt5	A	702	ZN	A	446	C	(' ', 426, ' ')	 	test_data
5tt5	A	702	ZN	A	431	C	(' ', 411, ' ')	 	test_data
5tt5	A	702	ZN	A	452	C	(' ', 432, ' ')	 	test_data
5tt5	A	702	ZN	A	428	C	(' ', 408, ' ')	 	test_data
5twt	A	302	CA	A	255	T	(' ', 217, ' ')	 	test_data
5twt	A	302	CA	A	252	T	(' ', 214, ' ')	 	test_data
5twt	A	302	CA	A	206	T	(' ', 168, ' ')	 	test_data
5twt	A	302	CA	A	257	D	(' ', 219, ' ')	 	test_data
5twt	A	302	CA	A	249	D	(' ', 211, ' ')	 	test_data
5twt	A	303	CA	A	81	D	(' ', 43, ' ')	 	test_data
5twt	A	303	CA	A	86	G	(' ', 48, ' ')	 	test_data
5twt	A	303	CA	A	90	S	(' ', 52, ' ')	 	test_data
5twt	A	303	CA	A	88	D	(' ', 50, ' ')	 	test_data
5twt	A	303	CA	A	84	V	(' ', 46, ' ')	 	test_data
5u3a	A	503	CA	A	167	D	(' ', 167, ' ')	 	test_data
5u3a	A	503	CA	A	100	N	(' ', 100, ' ')	 	test_data
5u3a	A	503	CA	A	158	R	(' ', 158, ' ')	 	test_data
5u3a	A	503	CA	A	201	H	(' ', 201, ' ')	 	test_data
5v05	Z	402	MN	Z	173	D	(' ', 173, ' ')	 	test_data
5v05	Z	402	MN	Z	171	D	(' ', 171, ' ')	 	test_data
5v05	Z	402	MN	Z	152	D	(' ', 152, ' ')	 	test_data
5ven	B	501	ZN	B	325	H	(' ', 339, ' ')	 	test_data
5ven	B	501	ZN	B	177	D	(' ', 191, ' ')	 	test_data
5ven	B	501	ZN	B	181	H	(' ', 195, ' ')	 	test_data
5ven	B	502	ZN	B	58	T	(' ', 72, ' ')	 	test_data
5ven	B	502	ZN	B	225	H	(' ', 239, ' ')	 	test_data
5ven	B	502	ZN	B	22	D	(' ', 36, ' ')	 	test_data
5ven	B	502	ZN	B	224	D	(' ', 238, ' ')	 	test_data
5vtm	X	401	CA	X	39	E	(' ', 82, ' ')	 	test_data
5vtm	X	401	CA	X	22	D	(' ', 65, ' ')	 	test_data
5vtm	X	401	CA	X	34	V	(' ', 77, ' ')	 	test_data
5vtm	X	401	CA	X	35	D	(' ', 78, ' ')	 	test_data
5vtm	X	402	CA	X	116	N	(' ', 159, ' ')	 	test_data
5vtm	X	402	CA	X	112	D	(' ', 155, ' ')	 	test_data
5vtm	X	402	CA	X	124	E	(' ', 167, ' ')	 	test_data
5vtm	X	402	CA	X	114	D	(' ', 157, ' ')	 	test_data
5vtm	X	402	CA	X	109	D	(' ', 152, ' ')	 	test_data
5vtm	X	403	CA	X	114	D	(' ', 157, ' ')	 	test_data
5vtm	X	403	CA	X	112	D	(' ', 155, ' ')	 	test_data
5vtm	X	403	CA	X	124	E	(' ', 167, ' ')	 	test_data
5vtm	X	403	CA	X	139	N	(' ', 182, ' ')	 	test_data
5vtm	X	403	CA	X	109	D	(' ', 152, ' ')	 	test_data
5wjm	A	2001	CA	A	39	N	(' ', 1753, ' ')	 	test_data
5wjm	A	2001	CA	A	35	D	(' ', 1749, ' ')	 	test_data
5wjm	A	2001	CA	A	88	D	(' ', 1802, ' ')	 	test_data
5wjm	A	2001	CA	A	33	D	(' ', 1747, ' ')	 	test_data
5wjm	A	2001	CA	A	3	N	(' ', 1717, ' ')	 	test_data
5wjm	A	2001	CA	A	2	D	(' ', 1716, ' ')	 	test_data
5wjm	A	2002	CA	A	73	D	(' ', 1787, ' ')	 	test_data
5wjm	A	2002	CA	A	109	D	(' ', 1823, ' ')	 	test_data
5wjm	A	2002	CA	A	19	E	(' ', 1733, ' ')	 	test_data
5wjm	A	2002	CA	A	75	E	(' ', 1789, ' ')	 	test_data
5wjm	A	2003	CA	A	107	I	(' ', 1821, ' ')	 	test_data
5wjm	A	2003	CA	A	142	D	(' ', 1856, ' ')	 	test_data
5wjm	A	2003	CA	A	75	E	(' ', 1789, ' ')	 	test_data
5wjm	A	2003	CA	A	109	D	(' ', 1823, ' ')	 	test_data
5wjm	A	2003	CA	A	19	E	(' ', 1733, ' ')	 	test_data
5wjm	A	2003	CA	A	106	D	(' ', 1820, ' ')	 	test_data
5wjm	A	2004	CA	A	140	D	(' ', 1854, ' ')	 	test_data
5wjm	A	2004	CA	A	193	D	(' ', 1907, ' ')	 	test_data
5wjm	A	2004	CA	A	146	N	(' ', 1860, ' ')	 	test_data
5wjm	A	2004	CA	A	110	N	(' ', 1824, ' ')	 	test_data
5wjm	A	2004	CA	A	108	N	(' ', 1822, ' ')	 	test_data
5wjm	A	2004	CA	A	142	D	(' ', 1856, ' ')	 	test_data
5wjm	A	2005	CA	A	214	D	(' ', 1928, ' ')	 	test_data
5wjm	A	2005	CA	A	180	E	(' ', 1894, ' ')	 	test_data
5wjm	A	2005	CA	A	215	E	(' ', 1929, ' ')	 	test_data
5wjm	A	2005	CA	A	217	D	(' ', 1931, ' ')	 	test_data
5wjm	A	2005	CA	A	125	E	(' ', 1839, ' ')	 	test_data
5wjm	A	2006	CA	A	217	D	(' ', 1931, ' ')	 	test_data
5wjm	A	2006	CA	A	125	E	(' ', 1839, ' ')	 	test_data
5wjm	A	2006	CA	A	180	E	(' ', 1894, ' ')	 	test_data
5wjm	A	2006	CA	A	178	D	(' ', 1892, ' ')	 	test_data
5x2e	A	101	CA	A	17	V	(' ', 18, ' ')	 	test_data
5x2e	A	101	CA	A	15	T	(' ', 16, ' ')	 	test_data
5x2e	A	101	CA	A	22	E	(' ', 23, ' ')	 	test_data
5x2e	A	101	CA	A	11	D	(' ', 12, ' ')	 	test_data
5x2e	A	101	CA	A	13	D	(' ', 14, ' ')	 	test_data
5x7r	B	1301	CA	B	961	D	(' ', 979, ' ')	 	test_data
5x7r	B	1301	CA	B	862	S	(' ', 880, ' ')	 	test_data
5x7r	B	1301	CA	B	839	E	(' ', 857, ' ')	 	test_data
5x7r	B	1301	CA	B	865	G	(' ', 883, ' ')	 	test_data
5x7r	B	1301	CA	B	837	E	(' ', 855, ' ')	 	test_data
5x7r	B	1302	CA	B	995	K	(' ', 1013, ' ')	 	test_data
5x7r	B	1302	CA	B	998	A	(' ', 1016, ' ')	 	test_data
5x7r	B	1302	CA	B	977	E	(' ', 995, ' ')	 	test_data
5x7r	B	1302	CA	B	1093	D	(' ', 1111, ' ')	 	test_data
5x7r	B	1303	CA	B	1118	E	(' ', 1136, ' ')	 	test_data
5x7r	B	1303	CA	B	1158	Q	(' ', 1176, ' ')	 	test_data
5x7r	B	1303	CA	B	1155	R	(' ', 1173, ' ')	 	test_data
5x7r	B	1303	CA	B	1116	D	(' ', 1134, ' ')	 	test_data
5x7r	B	1303	CA	B	1255	D	(' ', 1273, ' ')	 	test_data
5x7r	B	1303	CA	B	1256	E	(' ', 1274, ' ')	 	test_data
5x7r	B	1501	NI	B	178	D	(' ', 196, ' ')	 	test_data
5x7r	B	1501	NI	B	172	H	(' ', 190, ' ')	 	test_data
5x7r	B	1501	NI	B	169	H	(' ', 187, ' ')	 	test_data
5x7r	B	1601	MG	B	265	E	(' ', 283, ' ')	 	test_data
5x7r	B	1601	MG	A	553	Q	(' ', 571, ' ')	 	test_data
5x7r	B	1601	MG	B	267	G	(' ', 285, ' ')	 	test_data
5x9a	A	301	CA	A	91	D	(' ', 71, ' ')	 	test_data
5x9a	A	301	CA	A	95	D	(' ', 75, ' ')	 	test_data
5x9a	A	301	CA	A	102	E	(' ', 82, ' ')	 	test_data
5x9a	A	301	CA	A	93	D	(' ', 73, ' ')	 	test_data
5x9a	A	301	CA	A	97	Y	(' ', 77, ' ')	 	test_data
5x9a	A	302	CA	A	131	D	(' ', 111, ' ')	 	test_data
5x9a	A	302	CA	A	127	D	(' ', 107, ' ')	 	test_data
5x9a	A	302	CA	A	133	Y	(' ', 113, ' ')	 	test_data
5x9a	A	302	CA	A	129	N	(' ', 109, ' ')	 	test_data
5x9a	A	302	CA	A	138	E	(' ', 118, ' ')	 	test_data
5x9a	A	303	CA	A	176	D	(' ', 156, ' ')	 	test_data
5x9a	A	303	CA	A	174	D	(' ', 154, ' ')	 	test_data
5x9a	A	303	CA	A	178	R	(' ', 158, ' ')	 	test_data
5x9a	A	303	CA	A	183	D	(' ', 163, ' ')	 	test_data
5x9a	A	303	CA	A	172	D	(' ', 152, ' ')	 	test_data
5x9a	A	304	CA	A	158	E	(' ', 138, ' ')	 	test_data
5x9a	A	304	CA	A	162	D	(' ', 142, ' ')	 	test_data
5x9a	A	304	CA	B	155	D	(' ', 135, ' ')	 	test_data
5xne	B	301	ZN	B	175	H	(' ', 193, ' ')	 	test_data
5xne	B	301	ZN	B	173	H	(' ', 191, ' ')	 	test_data
5xne	B	301	ZN	B	186	H	(' ', 204, ' ')	 	test_data
5xts	A	701	CA	A	454	D	(' ', 475, ' ')	 	test_data
5xts	A	701	CA	A	431	E	(' ', 452, ' ')	 	test_data
5xts	A	701	CA	A	440	E	(' ', 461, ' ')	 	test_data
5xts	A	701	CA	A	433	S	(' ', 454, ' ')	 	test_data
5xzg	A	601	ZN	A	247	C	(' ', 392, ' ')	 	test_data
5xzg	A	601	ZN	A	233	H	(' ', 378, ' ')	 	test_data
5xzg	A	601	ZN	A	239	C	(' ', 384, ' ')	 	test_data
5xzg	A	601	ZN	A	240	C	(' ', 385, ' ')	 	test_data
5y2z	L	601	CA	L	165	V	(' ', 382, ' ')	 	test_data
5y2z	L	601	CA	L	117	D	(' ', 334, ' ')	 	test_data
5y2z	L	601	CA	L	119	E	(' ', 336, ' ')	 	test_data
5y2z	L	601	CA	L	164	D	(' ', 381, ' ')	 	test_data
5ybi	B	504	MG	B	124	I	(' ', 186, ' ')	 	test_data
5ybi	B	504	MG	B	191	R	(' ', 253, ' ')	 	test_data
5ybi	B	504	MG	B	188	S	(' ', 250, ' ')	 	test_data
5yl7	A	801	CA	A	114	N	(' ', 258, ' ')	 	test_data
5yl7	A	801	CA	A	49	D	(' ', 193, ' ')	 	test_data
5yl7	A	801	CA	A	5	D	(' ', 149, ' ')	 	test_data
5yl7	A	801	CA	A	116	E	(' ', 260, ' ')	 	test_data
5yl7	A	801	CA	A	118	V	(' ', 262, ' ')	 	test_data
5yl7	A	801	CA	A	111	V	(' ', 255, ' ')	 	test_data
5yl7	A	802	CA	A	72	G	(' ', 216, ' ')	 	test_data
